exception_id,policy,owner_employee_id,owner_name,department,risk_level,justification,approved,created_date,expiration_date
PEX000548,Patch Management Policy,EMP00177,Brett Murray,Finance,Critical,Business requirement,False,2026-02-02 16:29:28.721632,2026-06-19 16:29:28.721632
PEX000549,MFA Policy,EMP00408,Mrs. Mary Brown,Human Resources,Medium,Business requirement,True,2026-02-15 16:29:28.721632,2026-09-12 16:29:28.721632
PEX000550,Patch Management Policy,EMP00383,Christopher Bonilla,Legal,Low,Business requirement,True,2026-07-09 16:29:28.721632,2026-10-14 16:29:28.721632
PEX000551,Password Policy,EMP00192,Jennifer Hogan,Human Resources,Low,Business requirement,False,2026-07-06 16:29:28.721632,2027-02-01 16:29:28.721632
PEX000552,Acceptable Use Policy,EMP00074,Melissa Monroe,Human Resources,Medium,Business requirement,True,2026-07-10 16:29:28.721632,2026-10-16 16:29:28.721632
PEX000553,MFA Policy,EMP00403,Alexandra Hansen,Security,Low,Business requirement,True,2026-06-14 16:29:28.721632,2026-11-09 16:29:28.721632
PEX000554,Patch Management Policy,EMP00242,George Yoder,Finance,Medium,Business requirement,True,2026-07-01 16:29:28.721632,2026-08-31 16:29:28.721632
PEX000555,Patch Management Policy,EMP00049,Mrs. Kara Holt,Human Resources,Low,Business requirement,False,2026-03-29 16:29:28.721632,2026-06-24 16:29:28.721632
PEX000556,Acceptable Use Policy,EMP00448,Michelle Cole,Security,High,Business requirement,False,2026-04-02 16:29:28.721632,2027-01-22 16:29:28.721632
PEX000557,Acceptable Use Policy,EMP00198,Crystal Flores,IT,High,Business requirement,True,2026-05-02 16:29:28.721632,2026-09-23 16:29:28.721632
PEX000558,MFA Policy,EMP00103,Laura James,Finance,Critical,Business requirement,True,2026-06-16 16:29:28.721632,2027-06-03 16:29:28.721632
PEX000559,MFA Policy,EMP00300,Nicole Reed,Finance,High,Business requirement,False,2026-02-12 16:29:28.721632,2027-01-07 16:29:28.721632
PEX000560,Remote Access Policy,EMP00430,Victor Everett,Engineering,Critical,Business requirement,True,2026-06-01 16:29:28.721632,2026-12-04 16:29:28.721632
PEX000561,Acceptable Use Policy,EMP00081,Paul Patterson,Legal,Low,Business requirement,True,2026-02-08 16:29:28.721632,2026-07-11 16:29:28.721632
PEX000562,Password Policy,EMP00315,Colleen Cochran,Operations,Medium,Business requirement,False,2026-05-23 16:29:28.721632,2026-10-31 16:29:28.721632
PEX000563,Password Policy,EMP00125,Felicia Rocha,Human Resources,High,Business requirement,False,2026-07-04 16:29:28.721632,2026-09-16 16:29:28.721632
PEX000564,Password Policy,EMP00187,Marie Bates,Human Resources,High,Business requirement,True,2026-04-21 16:29:28.721632,2027-03-26 16:29:28.721632
PEX000565,MFA Policy,EMP00377,Vanessa Winters,Operations,Low,Business requirement,True,2026-05-15 16:29:28.721632,2027-04-06 16:29:28.721632
PEX000566,MFA Policy,EMP00434,Dean Mayo,Human Resources,Low,Business requirement,True,2026-05-01 16:29:28.721632,2027-01-06 16:29:28.721632
PEX000567,Remote Access Policy,EMP00138,Felicia Carroll,Legal,Medium,Business requirement,True,2026-06-20 16:29:28.721632,2027-04-10 16:29:28.721632
PEX000568,Acceptable Use Policy,EMP00465,Carmen Davis,Human Resources,Medium,Business requirement,True,2026-05-30 16:29:28.721632,2027-02-16 16:29:28.721632
PEX000569,Acceptable Use Policy,EMP00271,Lori Lamb,Operations,Low,Business requirement,True,2026-06-12 16:29:28.721632,2027-01-18 16:29:28.721632
PEX000570,MFA Policy,EMP00450,Sheryl Stone,Engineering,Critical,Business requirement,True,2026-05-01 16:29:28.721632,2027-01-30 16:29:28.721632
PEX000571,Password Policy,EMP00498,Ricky Cook,Operations,Critical,Business requirement,True,2026-05-24 16:29:28.721632,2026-07-21 16:29:28.721632
PEX000572,MFA Policy,EMP00449,Jamie Robinson,Engineering,Medium,Business requirement,True,2026-05-27 16:29:28.721632,2026-08-07 16:29:28.721632
PEX000573,Password Policy,EMP00302,Breanna Hester,Finance,Medium,Business requirement,True,2026-04-23 16:29:28.721632,2026-09-28 16:29:28.721632
PEX000574,Patch Management Policy,EMP00306,Kristi Atkins,Security,High,Business requirement,False,2026-06-14 16:29:28.721632,2027-02-11 16:29:28.721632
PEX000575,Password Policy,EMP00381,Terry Morgan,IT,Medium,Business requirement,True,2026-06-09 16:29:28.721632,2026-11-15 16:29:28.721632
PEX000576,MFA Policy,EMP00282,David Hawkins,IT,Medium,Business requirement,False,2026-03-02 16:29:28.721632,2026-06-10 16:29:28.721632
PEX000577,Remote Access Policy,EMP00292,Annette Figueroa,Engineering,Low,Business requirement,True,2026-01-30 16:29:28.721632,2026-06-12 16:29:28.721632
PEX000578,Acceptable Use Policy,EMP00194,Samantha Whitaker,IT,Medium,Business requirement,True,2026-05-17 16:29:28.721632,2027-01-04 16:29:28.721632
PEX000579,Acceptable Use Policy,EMP00303,Judith Wright,Security,High,Business requirement,False,2026-05-04 16:29:28.721632,2027-03-14 16:29:28.721632
PEX000580,Patch Management Policy,EMP00358,Martha Mcgee,IT,High,Business requirement,False,2026-03-10 16:29:28.721632,2026-07-27 16:29:28.721632
PEX000581,Remote Access Policy,EMP00096,Lauren Jensen,Human Resources,High,Business requirement,False,2026-04-30 16:29:28.721632,2027-02-21 16:29:28.721632
PEX000582,MFA Policy,EMP00017,Taylor Mccormick,Engineering,Critical,Business requirement,True,2026-05-10 16:29:28.721632,2026-08-12 16:29:28.721632
PEX000583,MFA Policy,EMP00403,Alexandra Hansen,Security,High,Business requirement,True,2026-05-29 16:29:28.721632,2027-05-27 16:29:28.721632
PEX000584,Acceptable Use Policy,EMP00236,Heidi Chambers,Engineering,High,Business requirement,False,2026-07-23 16:29:28.721632,2027-02-15 16:29:28.721632
PEX000585,Acceptable Use Policy,EMP00299,Daniel Chambers,Finance,Critical,Business requirement,False,2026-03-19 16:29:28.721632,2026-11-21 16:29:28.721632
PEX000586,Password Policy,EMP00092,Micheal Barajas,Security,Low,Business requirement,True,2026-01-31 16:29:28.721632,2026-10-27 16:29:28.721632
PEX000587,Patch Management Policy,EMP00003,Natasha Obrien,Engineering,High,Business requirement,True,2026-07-22 16:29:28.721632,2027-06-21 16:29:28.721632
PEX000588,Password Policy,EMP00150,Kyle Cain,Security,Low,Business requirement,True,2026-02-06 16:29:28.721632,2026-11-27 16:29:28.721632
PEX000589,Acceptable Use Policy,EMP00120,Scott Lopez,Engineering,Critical,Business requirement,False,2026-05-23 16:29:28.721632,2027-04-12 16:29:28.721632
PEX000590,Acceptable Use Policy,EMP00029,Jeffrey Sullivan,IT,Critical,Business requirement,True,2026-07-02 16:29:28.721632,2026-11-25 16:29:28.721632
PEX000591,MFA Policy,EMP00043,Danielle Silva,Operations,Low,Business requirement,True,2026-04-13 16:29:28.721632,2027-03-28 16:29:28.721632
PEX000592,Acceptable Use Policy,EMP00038,Raymond Berry,Legal,High,Business requirement,False,2026-04-19 16:29:28.721632,2027-04-13 16:29:28.721632
PEX000593,Acceptable Use Policy,EMP00484,Joseph Gomez,Finance,Low,Business requirement,False,2026-06-06 16:29:28.721632,2026-08-29 16:29:28.721632
PEX000594,Remote Access Policy,EMP00314,Charles Tucker,Human Resources,Critical,Business requirement,True,2026-03-15 16:29:28.721632,2026-12-31 16:29:28.721632
PEX000595,MFA Policy,EMP00087,Steven Schneider,Operations,Medium,Business requirement,True,2026-04-07 16:29:28.721632,2026-06-03 16:29:28.721632
PEX000596,Remote Access Policy,EMP00112,Natalie Friedman,Security,High,Business requirement,True,2026-04-21 16:29:28.721632,2026-08-08 16:29:28.721632
PEX000597,Remote Access Policy,EMP00074,Melissa Monroe,Human Resources,Low,Business requirement,True,2026-06-15 16:29:28.721632,2027-03-09 16:29:28.721632
PEX000598,Acceptable Use Policy,EMP00033,Matthew Moody,IT,Critical,Business requirement,False,2026-04-12 16:29:28.721632,2026-08-14 16:29:28.721632
PEX000599,Remote Access Policy,EMP00123,Jocelyn Anderson,Finance,Low,Business requirement,False,2026-04-12 16:29:28.721632,2026-10-14 16:29:28.721632
PEX000600,MFA Policy,EMP00221,Marcus Fisher,Finance,High,Business requirement,False,2026-03-04 16:29:28.721632,2026-06-08 16:29:28.721632
PEX000601,Remote Access Policy,EMP00254,Larry Garcia,IT,Medium,Business requirement,False,2026-06-13 16:29:28.721632,2027-05-14 16:29:28.721632
PEX000602,Remote Access Policy,EMP00031,Jack Sims,Legal,Low,Business requirement,False,2026-02-21 16:29:28.721632,2026-09-24 16:29:28.721632
PEX000603,Password Policy,EMP00430,Victor Everett,Engineering,Medium,Business requirement,False,2026-02-19 16:29:28.721632,2026-08-27 16:29:28.721632
PEX000604,Remote Access Policy,EMP00489,Nicholas Gonzales,Security,Low,Business requirement,False,2026-05-16 16:29:28.721632,2027-04-18 16:29:28.721632
PEX000605,Remote Access Policy,EMP00468,Angela Irwin,IT,Medium,Business requirement,True,2026-06-05 16:29:28.721632,2027-01-29 16:29:28.721632
PEX000606,Patch Management Policy,EMP00426,Brian Woodard,Legal,Low,Business requirement,False,2026-06-19 16:29:28.721632,2026-09-24 16:29:28.721632
PEX000607,Patch Management Policy,EMP00467,Elaine Rice,Security,Critical,Business requirement,True,2026-06-17 16:29:28.721632,2027-01-31 16:29:28.721632
PEX000608,MFA Policy,EMP00213,Gregory Lyons,IT,Critical,Business requirement,False,2026-02-07 16:29:28.721632,2026-06-16 16:29:28.721632
PEX000609,MFA Policy,EMP00165,Jeremy Moody,Security,Medium,Business requirement,True,2026-06-16 16:29:28.721632,2027-05-03 16:29:28.721632
PEX000610,Patch Management Policy,EMP00109,Tracey Morris,IT,Low,Business requirement,True,2026-06-21 16:29:28.721632,2026-07-26 16:29:28.721632
PEX000611,Patch Management Policy,EMP00442,Autumn Taylor,Operations,High,Business requirement,False,2026-06-04 16:29:28.721632,2027-04-04 16:29:28.721632
PEX000612,MFA Policy,EMP00133,Cynthia Woodward,Operations,Critical,Business requirement,True,2026-07-17 16:29:28.721632,2026-10-18 16:29:28.721632
PEX000613,Password Policy,EMP00315,Colleen Cochran,Operations,Medium,Business requirement,True,2026-05-28 16:29:28.721632,2026-07-28 16:29:28.721632
PEX000614,MFA Policy,EMP00454,Sarah Phillips,Human Resources,Low,Business requirement,True,2026-05-16 16:29:28.721632,2027-01-28 16:29:28.721632
PEX000615,Password Policy,EMP00210,Meredith Atkinson DVM,Operations,Low,Business requirement,True,2026-04-19 16:29:28.721632,2026-08-21 16:29:28.721632
PEX000616,Remote Access Policy,EMP00075,James White,Legal,High,Business requirement,True,2026-04-22 16:29:28.721632,2026-07-19 16:29:28.721632
PEX000617,Remote Access Policy,EMP00310,Lauren Tanner,Finance,High,Business requirement,False,2026-01-31 16:29:28.721632,2026-07-19 16:29:28.721632
PEX000618,Acceptable Use Policy,EMP00191,Kristy Cruz,Security,Critical,Business requirement,True,2026-04-07 16:29:28.721632,2026-12-12 16:29:28.721632
PEX000619,Remote Access Policy,EMP00141,William Durham,Finance,Low,Business requirement,False,2026-03-19 16:29:28.721632,2027-02-24 16:29:28.721632
PEX000620,Patch Management Policy,EMP00180,Andrea Castillo,Engineering,Critical,Business requirement,False,2026-02-14 16:29:28.721632,2026-07-26 16:29:28.721632
PEX000621,MFA Policy,EMP00323,Tyler Grant,Security,High,Business requirement,True,2026-06-07 16:29:28.721632,2027-06-06 16:29:28.721632
PEX000622,Patch Management Policy,EMP00170,Scott Smith,Operations,Low,Business requirement,True,2026-06-29 16:29:28.721632,2026-08-04 16:29:28.721632
PEX000623,Patch Management Policy,EMP00461,Daniel Harris,IT,High,Business requirement,False,2026-02-07 16:29:28.721632,2026-12-26 16:29:28.721632
PEX000624,Password Policy,EMP00353,Gail Ellis,Legal,Critical,Business requirement,False,2026-05-17 16:29:28.721632,2026-12-01 16:29:28.721632
PEX000625,Patch Management Policy,EMP00132,Megan Scott,Finance,Medium,Business requirement,False,2026-06-22 16:29:28.721632,2026-11-12 16:29:28.721632
PEX000626,MFA Policy,EMP00241,Jacob Powell Jr.,Legal,Critical,Business requirement,True,2026-07-14 16:29:28.721632,2027-04-07 16:29:28.721632
PEX000627,Remote Access Policy,EMP00500,Daniel Hall,Human Resources,High,Business requirement,False,2026-06-17 16:29:28.721632,2027-06-17 16:29:28.721632
PEX000628,MFA Policy,EMP00030,Alexandra Wilson,Finance,High,Business requirement,True,2026-03-20 16:29:28.721632,2026-09-21 16:29:28.721632
PEX000629,MFA Policy,EMP00237,Deborah Hall,Security,Low,Business requirement,True,2026-06-08 16:29:28.721632,2026-12-27 16:29:28.721632
PEX000630,MFA Policy,EMP00246,Jennifer Bates,Legal,High,Business requirement,True,2026-01-31 16:29:28.721632,2026-03-08 16:29:28.721632
PEX000631,Acceptable Use Policy,EMP00036,Rose Henderson,Human Resources,Critical,Business requirement,True,2026-06-01 16:29:28.721632,2027-05-04 16:29:28.721632
PEX000632,Remote Access Policy,EMP00299,Daniel Chambers,Finance,Critical,Business requirement,True,2026-02-21 16:29:28.721632,2027-02-12 16:29:28.721632
PEX000633,Patch Management Policy,EMP00107,Brittany Adams,Engineering,High,Business requirement,True,2026-06-25 16:29:28.721632,2026-11-05 16:29:28.721632
PEX000634,Password Policy,EMP00476,Rebecca Taylor,IT,Critical,Business requirement,True,2026-07-28 16:29:28.721632,2026-09-28 16:29:28.721632
PEX000635,Password Policy,EMP00334,Kelly Reese,Human Resources,Low,Business requirement,True,2026-06-24 16:29:28.721632,2027-03-18 16:29:28.721632
PEX000636,Acceptable Use Policy,EMP00449,Jamie Robinson,Engineering,Critical,Business requirement,True,2026-06-26 16:29:28.721632,2026-12-01 16:29:28.721632
PEX000637,Remote Access Policy,EMP00002,Curtis Archer,Security,Critical,Business requirement,False,2026-02-06 16:29:28.721632,2026-07-12 16:29:28.721632
PEX000638,Remote Access Policy,EMP00253,Richard Bailey,Engineering,Critical,Business requirement,True,2026-07-09 16:29:28.721632,2027-03-25 16:29:28.721632
PEX000639,Remote Access Policy,EMP00232,David Henson,Engineering,Medium,Business requirement,False,2026-07-23 16:29:28.721632,2027-05-02 16:29:28.721632
PEX000640,Password Policy,EMP00323,Tyler Grant,Security,Critical,Business requirement,True,2026-03-27 16:29:28.721632,2026-10-10 16:29:28.721632
PEX000641,Patch Management Policy,EMP00182,Megan Harris,Finance,Medium,Business requirement,False,2026-05-27 16:29:28.721632,2027-01-23 16:29:28.721632
PEX000642,Patch Management Policy,EMP00071,William Maldonado,Human Resources,Critical,Business requirement,False,2026-06-18 16:29:28.721632,2026-08-14 16:29:28.721632
PEX000643,Password Policy,EMP00332,David Francis,Security,Medium,Business requirement,False,2026-06-19 16:29:28.721632,2026-12-25 16:29:28.721632
PEX000644,Patch Management Policy,EMP00384,Stephanie Cook,Finance,High,Business requirement,True,2026-02-08 16:29:28.721632,2026-12-20 16:29:28.721632
PEX000645,Password Policy,EMP00469,Brian Pham,IT,Medium,Business requirement,False,2026-06-20 16:29:28.721632,2026-10-21 16:29:28.721632
PEX000646,Acceptable Use Policy,EMP00245,Sarah Jefferson,Operations,High,Business requirement,False,2026-05-10 16:29:28.721632,2027-04-30 16:29:28.721632
PEX000647,Acceptable Use Policy,EMP00310,Lauren Tanner,Finance,High,Business requirement,False,2026-03-22 16:29:28.721632,2026-07-14 16:29:28.721632
PEX000648,Acceptable Use Policy,EMP00455,James Pierce,Finance,Medium,Business requirement,True,2026-06-19 16:29:28.721632,2027-02-26 16:29:28.721632
PEX000649,Remote Access Policy,EMP00406,Kyle Rojas,Human Resources,Low,Business requirement,True,2026-02-08 16:29:28.721632,2027-01-07 16:29:28.721632
PEX000650,MFA Policy,EMP00208,Kimberly Walker,Operations,Medium,Business requirement,True,2026-03-18 16:29:28.721632,2026-10-30 16:29:28.721632
PEX000651,Acceptable Use Policy,EMP00076,Barbara Reynolds,Human Resources,High,Business requirement,True,2026-06-19 16:29:28.721632,2027-02-11 16:29:28.721632
PEX000652,Patch Management Policy,EMP00084,Stephanie Wyatt,Security,High,Business requirement,False,2026-04-12 16:29:28.721632,2027-01-07 16:29:28.721632
PEX000653,MFA Policy,EMP00252,Nicholas Taylor,Security,High,Business requirement,False,2026-06-26 16:29:28.721632,2026-09-15 16:29:28.721632
PEX000654,MFA Policy,EMP00296,Richard Richardson,Finance,Low,Business requirement,False,2026-03-28 16:29:28.721632,2026-10-15 16:29:28.721632
PEX000655,Remote Access Policy,EMP00145,Michael Adams,Finance,Low,Business requirement,False,2026-03-01 16:29:28.721632,2026-10-18 16:29:28.721632
PEX000656,MFA Policy,EMP00218,Rebecca Burns,Human Resources,Low,Business requirement,False,2026-03-09 16:29:28.721632,2026-06-21 16:29:28.721632
PEX000657,Remote Access Policy,EMP00150,Kyle Cain,Security,Critical,Business requirement,False,2026-06-02 16:29:28.721632,2026-11-25 16:29:28.721632
PEX000658,MFA Policy,EMP00470,Teresa Guerrero,Finance,High,Business requirement,False,2026-05-12 16:29:28.721632,2026-08-28 16:29:28.721632
PEX000659,MFA Policy,EMP00326,Jennifer Miller,Security,Low,Business requirement,True,2026-07-06 16:29:28.721632,2027-04-12 16:29:28.721632
PEX000660,Patch Management Policy,EMP00471,Daniel Harris,Engineering,Medium,Business requirement,False,2026-04-25 16:29:28.721632,2027-01-27 16:29:28.721632
PEX000661,Remote Access Policy,EMP00486,Stacy Woodward,Security,Medium,Business requirement,False,2026-07-07 16:29:28.721632,2026-12-26 16:29:28.721632
PEX000662,MFA Policy,EMP00058,Brian Velasquez,Operations,Medium,Business requirement,False,2026-03-21 16:29:28.721632,2027-02-26 16:29:28.721632
PEX000663,Acceptable Use Policy,EMP00387,Joshua Phillips,Operations,Medium,Business requirement,True,2026-04-18 16:29:28.721632,2027-03-09 16:29:28.721632
PEX000664,Password Policy,EMP00052,Joshua Jones,Engineering,Medium,Business requirement,False,2026-07-13 16:29:28.721632,2027-01-06 16:29:28.721632
PEX000665,Password Policy,EMP00322,Michael Arias,Operations,High,Business requirement,False,2026-04-14 16:29:28.721632,2026-11-09 16:29:28.721632
PEX000666,Password Policy,EMP00195,Aaron Anderson,Human Resources,Low,Business requirement,True,2026-07-22 16:29:28.721632,2027-01-29 16:29:28.721632
PEX000667,Patch Management Policy,EMP00458,Miss Melissa Tucker,Engineering,Critical,Business requirement,False,2026-04-11 16:29:28.721632,2027-01-02 16:29:28.721632
PEX000668,MFA Policy,EMP00230,Michael Morales,IT,High,Business requirement,True,2026-07-23 16:29:28.721632,2027-07-13 16:29:28.721632
PEX000669,Remote Access Policy,EMP00218,Rebecca Burns,Human Resources,High,Business requirement,True,2026-06-15 16:29:28.721632,2026-11-08 16:29:28.721632
PEX000670,MFA Policy,EMP00465,Carmen Davis,Human Resources,Critical,Business requirement,True,2026-05-26 16:29:28.721632,2026-08-25 16:29:28.721632
PEX000671,Patch Management Policy,EMP00344,Kent Carter,Finance,High,Business requirement,False,2026-04-18 16:29:28.721632,2026-11-06 16:29:28.721632
PEX000672,Remote Access Policy,EMP00489,Nicholas Gonzales,Security,Low,Business requirement,False,2026-05-03 16:29:28.721632,2026-09-19 16:29:28.721632
PEX000673,Remote Access Policy,EMP00432,Jennifer Torres,Human Resources,Critical,Business requirement,True,2026-03-11 16:29:28.721632,2026-08-19 16:29:28.721632
PEX000674,Acceptable Use Policy,EMP00153,Jennifer Freeman,Security,Low,Business requirement,True,2026-06-08 16:29:28.721632,2026-09-29 16:29:28.721632
PEX000675,Patch Management Policy,EMP00162,Erica Garcia,Legal,Critical,Business requirement,False,2026-02-23 16:29:28.721632,2026-06-01 16:29:28.721632
PEX000676,MFA Policy,EMP00236,Heidi Chambers,Engineering,Medium,Business requirement,False,2026-03-01 16:29:28.721632,2026-06-09 16:29:28.721632
PEX000677,Patch Management Policy,EMP00029,Jeffrey Sullivan,IT,Medium,Business requirement,False,2026-04-06 16:29:28.721632,2026-05-30 16:29:28.721632
PEX000678,Remote Access Policy,EMP00115,Benjamin Thompson,IT,Medium,Business requirement,True,2026-03-19 16:29:28.721632,2026-11-30 16:29:28.721632
PEX000679,Password Policy,EMP00339,Paul Jenkins,Finance,High,Business requirement,True,2026-05-19 16:29:28.721632,2027-02-09 16:29:28.721632
PEX000680,MFA Policy,EMP00405,Michael King,Engineering,Low,Business requirement,True,2026-06-25 16:29:28.721632,2026-12-26 16:29:28.721632
PEX000681,Acceptable Use Policy,EMP00240,Randy Gordon,Legal,High,Business requirement,True,2026-06-17 16:29:28.721632,2026-08-11 16:29:28.721632
PEX000682,Remote Access Policy,EMP00195,Aaron Anderson,Human Resources,High,Business requirement,False,2026-03-31 16:29:28.721632,2026-05-23 16:29:28.721632
PEX000683,MFA Policy,EMP00146,Pam Reyes,Operations,Medium,Business requirement,True,2026-07-05 16:29:28.721632,2027-03-25 16:29:28.721632
PEX000684,Patch Management Policy,EMP00061,Joel Pitts,Engineering,Low,Business requirement,True,2026-04-30 16:29:28.721632,2026-07-10 16:29:28.721632
PEX000685,Patch Management Policy,EMP00095,Steven Gardner,Engineering,Medium,Business requirement,True,2026-07-10 16:29:28.721632,2027-06-23 16:29:28.721632
PEX000686,Patch Management Policy,EMP00407,Rebecca Flores,Legal,Medium,Business requirement,True,2026-05-03 16:29:28.721632,2027-04-19 16:29:28.721632
PEX000687,Password Policy,EMP00098,Susan Mckay,Human Resources,Critical,Business requirement,False,2026-02-10 16:29:28.721632,2027-01-16 16:29:28.721632
PEX000688,MFA Policy,EMP00395,Darlene Padilla,Engineering,High,Business requirement,False,2026-04-18 16:29:28.721632,2027-03-09 16:29:28.721632
PEX000689,Patch Management Policy,EMP00182,Megan Harris,Finance,Low,Business requirement,False,2026-06-17 16:29:28.721632,2027-01-26 16:29:28.721632
PEX000690,Password Policy,EMP00420,Jeremy Lopez,Legal,Medium,Business requirement,True,2026-03-05 16:29:28.721632,2026-08-16 16:29:28.721632
PEX000691,Remote Access Policy,EMP00464,Sarah David,Legal,Critical,Business requirement,True,2026-02-24 16:29:28.721632,2026-07-08 16:29:28.721632
PEX000692,Password Policy,EMP00142,Brian Gilmore,Legal,High,Business requirement,True,2026-02-24 16:29:28.721632,2026-09-05 16:29:28.721632
PEX000693,Password Policy,EMP00280,Benjamin Gray,Legal,Medium,Business requirement,True,2026-02-10 16:29:28.721632,2026-04-26 16:29:28.721632
PEX000694,Acceptable Use Policy,EMP00186,Kelly Calhoun,IT,High,Business requirement,False,2026-05-19 16:29:28.721632,2026-06-20 16:29:28.721632
PEX000695,Patch Management Policy,EMP00499,Ryan Cummings,Human Resources,Medium,Business requirement,False,2026-03-22 16:29:28.721632,2027-03-21 16:29:28.721632
PEX000696,MFA Policy,EMP00281,Randy Cortez DVM,Finance,Low,Business requirement,True,2026-02-07 16:29:28.721632,2026-03-27 16:29:28.721632
PEX000697,Acceptable Use Policy,EMP00471,Daniel Harris,Engineering,High,Business requirement,True,2026-04-21 16:29:28.721632,2027-03-07 16:29:28.721632
PEX000698,Patch Management Policy,EMP00004,Lisa Pierce,IT,Medium,Business requirement,True,2026-06-04 16:29:28.721632,2027-04-24 16:29:28.721632
PEX000699,MFA Policy,EMP00092,Micheal Barajas,Security,Medium,Business requirement,True,2026-03-14 16:29:28.721632,2026-07-03 16:29:28.721632
PEX000700,Patch Management Policy,EMP00274,Stephanie Landry,Security,Critical,Business requirement,True,2026-02-14 16:29:28.721632,2027-02-11 16:29:28.721632
PEX000701,MFA Policy,EMP00445,Patricia Joseph,Finance,Low,Business requirement,True,2026-05-09 16:29:28.721632,2026-09-27 16:29:28.721632
PEX000702,Remote Access Policy,EMP00352,Ashley Koch,Engineering,Medium,Business requirement,False,2026-07-09 16:29:28.721632,2027-02-11 16:29:28.721632
PEX000703,MFA Policy,EMP00437,Elizabeth Sanchez,Legal,Medium,Business requirement,True,2026-05-25 16:29:28.721632,2027-04-12 16:29:28.721632
PEX000704,Remote Access Policy,EMP00338,Alexander Dudley,Security,Low,Business requirement,False,2026-07-08 16:29:28.721632,2026-09-25 16:29:28.721632
PEX000705,Password Policy,EMP00030,Alexandra Wilson,Finance,Low,Business requirement,False,2026-03-15 16:29:28.721632,2026-09-19 16:29:28.721632
PEX000706,Patch Management Policy,EMP00121,Richard Maldonado,Human Resources,Critical,Business requirement,False,2026-04-12 16:29:28.721632,2026-11-02 16:29:28.721632
PEX000707,MFA Policy,EMP00312,Rachael Fisher,Engineering,Medium,Business requirement,False,2026-06-12 16:29:28.721632,2027-03-31 16:29:28.721632
PEX000708,Acceptable Use Policy,EMP00110,Steven Nichols,Security,High,Business requirement,False,2026-02-18 16:29:28.721632,2026-05-17 16:29:28.721632
PEX000709,MFA Policy,EMP00114,Megan Flowers,IT,High,Business requirement,False,2026-02-22 16:29:28.721632,2026-06-03 16:29:28.721632
PEX000710,MFA Policy,EMP00188,Melissa Hubbard,Human Resources,Critical,Business requirement,False,2026-07-20 16:29:28.721632,2027-06-17 16:29:28.721632
PEX000711,Acceptable Use Policy,EMP00414,Michael Bishop,Operations,Medium,Business requirement,True,2026-06-16 16:29:28.721632,2026-09-04 16:29:28.721632
PEX000712,Acceptable Use Policy,EMP00213,Gregory Lyons,IT,High,Business requirement,False,2026-02-19 16:29:28.721632,2026-09-25 16:29:28.721632
PEX000713,Patch Management Policy,EMP00310,Lauren Tanner,Finance,Critical,Business requirement,False,2026-01-30 16:29:28.721632,2026-10-14 16:29:28.721632
PEX000714,MFA Policy,EMP00467,Elaine Rice,Security,Critical,Business requirement,True,2026-02-08 16:29:28.721632,2026-06-04 16:29:28.721632
PEX000715,Remote Access Policy,EMP00151,Paige Harrington,Operations,Medium,Business requirement,True,2026-05-23 16:29:28.721632,2027-01-19 16:29:28.721632
PEX000716,Acceptable Use Policy,EMP00123,Jocelyn Anderson,Finance,Critical,Business requirement,True,2026-06-30 16:29:28.721632,2027-03-12 16:29:28.721632
PEX000717,Password Policy,EMP00027,Anthony Walton,Security,Medium,Business requirement,True,2026-07-27 16:29:28.721632,2027-04-26 16:29:28.721632
PEX000718,Remote Access Policy,EMP00203,Colleen Walker,Engineering,High,Business requirement,False,2026-06-20 16:29:28.721632,2027-01-27 16:29:28.721632
PEX000719,MFA Policy,EMP00447,Kevin Frederick,Security,Critical,Business requirement,True,2026-07-09 16:29:28.721632,2026-12-31 16:29:28.721632
PEX000720,Remote Access Policy,EMP00447,Kevin Frederick,Security,Low,Business requirement,True,2026-05-17 16:29:28.721632,2026-09-23 16:29:28.721632
PEX000721,MFA Policy,EMP00319,William Thomas MD,Human Resources,Low,Business requirement,False,2026-02-23 16:29:28.721632,2027-01-07 16:29:28.721632
PEX000722,Remote Access Policy,EMP00114,Megan Flowers,IT,Medium,Business requirement,True,2026-04-19 16:29:28.721632,2026-09-23 16:29:28.721632
PEX000723,Remote Access Policy,EMP00260,Thomas Allen,Human Resources,Medium,Business requirement,False,2026-07-24 16:29:28.721632,2027-07-16 16:29:28.721632
PEX000724,MFA Policy,EMP00166,Robert Patterson,Engineering,Low,Business requirement,False,2026-04-02 16:29:28.721632,2026-10-22 16:29:28.721632
PEX000725,Password Policy,EMP00137,Heather Mccormick,IT,High,Business requirement,True,2026-03-24 16:29:28.721632,2027-02-26 16:29:28.721632
PEX000726,Patch Management Policy,EMP00072,Austin Miller,Security,High,Business requirement,False,2026-04-25 16:29:28.721632,2026-12-27 16:29:28.721632
PEX000727,Remote Access Policy,EMP00423,Roberto Thomas,Security,Low,Business requirement,False,2026-07-04 16:29:28.721632,2026-09-12 16:29:28.721632
PEX000728,MFA Policy,EMP00257,James Payne,Engineering,Critical,Business requirement,False,2026-06-17 16:29:28.721632,2027-03-15 16:29:28.721632
PEX000729,Password Policy,EMP00283,Chad Soto,Finance,Critical,Business requirement,True,2026-02-05 16:29:28.721632,2026-10-21 16:29:28.721632
